path	workspace	loc	extension	current_behavior	alignment_status	primary_action	reason	mirror_or_duplicate_of	fixture_plan	verification_target	confidence
packages/core/tests/test_dispatch_synthesize_workflow_integration.py	core	258	.py	Covers dispatch-to-synthesize aggregate workflow and per-exit inputs through YAML workflow execution.	aligned	KEEP	Focused integration for dispatch outputs feeding synthesize.	packages/core/tests/test_dispatch_v2.py and packages/core/tests/test_blocks.py cover lower-level parts	Inline YAML only; no live services.	pytest packages/core/tests/test_dispatch_synthesize_workflow_integration.py	medium
packages/core/tests/test_dispatch_v2.py	core	1245	.py	Covers DispatchBranch, DispatchBlock constructor, per-exit tasks/results, combined output, BlockOutput contract, context, costs, budget isolation, schema/build, stateful histories, same-soul exits, and non-stateful path.	cleanup_needed	SPLIT	File is a large DispatchBlock umbrella with stateful/budget/schema overlap already owned elsewhere.	packages/core/tests/test_dispatch_block_stateful.py; packages/core/tests/test_dispatch_budget_isolation.py; packages/core/tests/test_dispatch_exit_def.py	Keep helpers in dispatch_block_helpers and split into execution, schema/build, and remaining integration owners.	pytest packages/core/tests/test_dispatch_v2.py	medium
packages/core/tests/test_dispatchblock_migration.py	core	158	.py	Covers DispatchBlock BlockContext/BlockOutput migration compatibility, context build, step declared inputs, extra results, and execute_block migration path.	merge_candidate	MERGE_THEN_DELETE	Small migration-only suite can fold into dispatch_v2 and execute_block owner, then disappear.	packages/core/tests/test_dispatch_v2.py; packages/core/tests/test_execute_block_extraction.py	No fixture issue; keep only if explicit migration exit is still required.	pytest packages/core/tests/test_dispatch_v2.py packages/core/tests/test_execute_block_extraction.py	medium
packages/core/tests/test_dispatchblock_migration_split_governance.py	core	195	.py	AST governance guard requiring DispatchBlock migration behavior in owner suites and dispatch helpers externalized.	delete_candidate	DELETE	Temporary split guard is satisfied by dispatch_v2, dispatch_block_stateful, and dispatch_block_helpers.	packages/core/tests/test_dispatch_v2.py; packages/core/tests/test_dispatch_block_stateful.py; packages/core/tests/dispatch_block_helpers.py	No fixtures after deletion.	pytest packages/core/tests/test_dispatch_v2.py packages/core/tests/test_dispatch_block_stateful.py	high
packages/core/tests/test_docker_hardening.py	core	501	.py	Governance suite for Dockerfile, docker-compose, entrypoint, and process-isolation docs enforcing non-root user, limits, init permissions, git safe.directory, and docs.	move_candidate	MOVE_TO_TOOLING	Repository/container packaging governance does not belong under core package behavior tests.	tools/repo governance or packaging verification workspace	Reads repo-root Docker/docs files and may run shell stat checks; no runtime user state.	pytest packages/core/tests/test_docker_hardening.py	high
packages/core/tests/test_entity_identity_manifests.py	core	393	.py	Covers embedded identity contracts for tool and assertion manifests, including required IDs, stem mismatch, duplicate IDs, reserved IDs, and source resolution.	aligned	KEEP	Focused manifest identity owner for custom assets.	packages/core/tests/test_core_identity_verification.py covers scanner roundtrips	tmp_path custom tool/assertion fixtures only.	pytest packages/core/tests/test_entity_identity_manifests.py	high
packages/core/tests/test_error_route_runtime.py	core	270	.py	Covers Workflow.run error_route handling, handler execution, routed metadata, unhandled errors, and caught exit_handle error behavior.	aligned	KEEP	Focused runtime owner for error_route behavior.	packages/core/tests/test_depends_error_routes.py covers parser/schema plumbing	Inline workflow objects/YAML only.	pytest packages/core/tests/test_error_route_runtime.py	high
packages/core/tests/test_eval_fixture_mode_integration.py	core	510	.py	Covers eval fixture mode with transforms, mixed cases, normal execution ignoring eval, optional compat, read-only behavior, transform failures, zero side effects, and shared assertion engine.	cleanup_needed	SPLIT	Valuable but broad eval umbrella overlaps eval_runner and eval_runner_integration; split fixture-only side effects from assertion-registry sharing.	packages/core/tests/test_eval_runner.py; packages/core/tests/test_eval_runner_integration.py	Uses package-local eval fixtures only; no live execution beyond mocked/fixture mode.	pytest packages/core/tests/test_eval_fixture_mode_integration.py	medium
packages/core/tests/test_eval_runner.py	core	565	.py	Covers run_eval executor mode, fixture mode, thresholds, multi-block results, empty expected, and missing executor/fixture edge cases.	cleanup_needed	SHRINK_TO_SMOKE	Older broad runner suite overlaps newer eval_runner_integration and fixture-mode integration; keep focused public API/edge cases.	packages/core/tests/test_eval_runner_integration.py; packages/core/tests/test_eval_fixture_mode_integration.py	Package-local eval fixtures only; executor is AsyncMock.	pytest packages/core/tests/test_eval_runner.py	medium
packages/core/tests/test_eval_runner_integration.py	core	366	.py	Covers eval schema parsing, run_eval result shaping, assertion context construction, transform plumbing, thresholds, and executor callback integration.	aligned	KEEP	Explicit owner-decision suite for eval runner integration.	packages/core/tests/test_eval_runner.py has older overlap	Package-local eval fixtures and AsyncMock executor only.	pytest packages/core/tests/test_eval_runner_integration.py	high
packages/core/tests/test_eval_yaml_schema.py	core	434	.py	Covers EvalSectionDef/EvalCaseDef schema valid/invalid cases, backward compatibility, thresholds, empty cases, and direct model construction.	aligned	KEEP	Focused schema owner for embedded eval YAML contract.	packages/core/tests/test_eval_runner_integration.py covers runtime wiring	Inline schema dicts only.	pytest packages/core/tests/test_eval_yaml_schema.py	high
packages/core/tests/test_execute_block_extraction.py	core	240	.py	Covers module-level execute_block dispatch, BlockContext construction, retry helpers, and execute_block error handling.	aligned	KEEP	Focused execute_block dispatch/retry owner.	packages/core/tests/test_codeblock_migration.py and packages/core/tests/test_dispatchblock_migration.py have migration overlap	No external fixtures.	pytest packages/core/tests/test_execute_block_extraction.py	high
packages/core/tests/test_exit_handle_all_block_types.py	core	701	.py	Covers loop exit-handle propagation across GateBlock, WorkflowBlock, CodeBlock success/error, exit conditions, SynthesizeBlock no-handle, DispatchBlock, and explicit precedence.	shrink_candidate	SHRINK_TO_SMOKE	Broad cross-block matrix duplicates focused block-specific exit-handle and loop owner suites.	packages/core/tests/test_codeblock_exit_handle.py; packages/core/tests/unit/test_gate_exit_handle.py; packages/core/tests/test_workflow_run_execute_block_wiring.py; packages/core/tests/test_dispatch_inside_loop_integration.py	In-memory/local subprocess only; retain one cross-block smoke and move details to owners.	pytest packages/core/tests/test_exit_handle_all_block_types.py	medium
packages/core/tests/test_exit_port_suite_ownership_governance.py	core	1042	.py	AST governance guard requiring exit-port owner suites, exit_port_helpers.py, and legacy umbrella cleanup.	red_unfinished	REVIEW_DEEP	Guard is currently unfinished: expected exit_port_helpers and owner suites are missing, so deletion is blocked.	packages/core/tests/unit/test_exit_ports_integration.py is the legacy umbrella	Create package-local exit_port_helpers and focused owner suites, then delete or shrink legacy umbrellas.	pytest packages/core/tests/test_exit_port_suite_ownership_governance.py	high
packages/core/tests/test_fit_to_budget_phase1.py	core	450	.py	Covers fit_to_budget import, return shape, P1 accounting, passthrough, budget exceeded, safety valve, and report headroom.	aligned	KEEP	Focused owner for phase-1 budget fitting.	packages/core/tests/test_context_truncation.py covers truncation primitive	No external fixtures.	pytest packages/core/tests/test_fit_to_budget_phase1.py	high
packages/core/tests/test_fit_to_budget_phase2.py	core	621	.py	Covers P3 pruning, P2 truncation after pruning, report token counts, orphaned tool-message cleanup, empty sections, pair drop counts, and headroom after phase 2.	aligned	KEEP	Focused owner for phase-2 history/context pruning.	packages/core/tests/test_context_truncation.py covers simpler truncation	No external fixtures.	pytest packages/core/tests/test_fit_to_budget_phase2.py	high
packages/core/tests/test_gate_execute.py	core	377	.py	Covers GateBlock no Task import/instantiation, runner.execute contract, string instruction/context, and PASS/FAIL result behavior.	aligned	KEEP	Focused GateBlock runner execution contract owner.	packages/core/tests/test_gate_file_writer_blocks.py has legacy overlap	In-memory runner/state only.	pytest packages/core/tests/test_gate_execute.py	high
packages/core/tests/test_gate_file_writer_blocks.py	core	172	.py	Legacy GateBlock implementation tests for pass/fail, missing eval key, extract_field, invalid JSON fallback, and cost propagation.	merge_candidate	MERGE_THEN_DELETE	GateBlock behavior is now owned by gate_execute and gate exit-handle suites; this legacy file should merge unique extract_field/cost cases then delete.	packages/core/tests/test_gate_execute.py; packages/core/tests/unit/test_gate_exit_handle.py	No external fixtures.	pytest packages/core/tests/test_gate_execute.py	medium
packages/core/tests/test_gate_shortcuts.py	core	232	.py	Gate shortcut schema and parser expansion through isolated workflow YAML.	aligned	KEEP	Focused parser/schema coverage with tmp_path souls and no runtime-state or network risk.	none	Keep temp workflow/soul fixtures local to this suite.	pytest packages/core/tests/test_gate_shortcuts.py	0.86
packages/core/tests/test_gateblock_migration.py	core	788	.py	GateBlock BlockContext/BlockOutput migration, pass/fail, extract_field, execute_block, and workflow routing.	merge_candidate	MERGE_THEN_DELETE	Temporary migration guard is large and mirrors ordinary GateBlock and routing behavior suites.	packages/core/tests/test_gate_execute.py; packages/core/tests/test_gate_file_writer_blocks.py; packages/core/tests/test_linearblock_exit_conditions.py	Move any missing migration assertions into GateBlock owner suites, then delete this file.	pytest packages/core/tests/test_gateblock_migration.py	0.94
packages/core/tests/test_identity.py	core	94	.py	EntityKind, EntityRef, and entity id validation contract.	aligned	KEEP	Small foundational contract suite with no fixture or runtime-state risk.	none	No external fixtures needed.	pytest packages/core/tests/test_identity.py	0.92
packages/core/tests/test_integration_blocks_workflow.py	core	409	.py	Programmatic LinearBlock, DispatchBlock, SynthesizeBlock, and Workflow interactions.	shrink_candidate	SHRINK_TO_SMOKE	Broad integration umbrella overlaps block-owner and mixed pipeline suites; keep only one cross-block smoke.	packages/core/tests/test_integration_workflow.py; packages/core/tests/test_mixed_block_pipeline_integration.py	Use in-memory block doubles only; move detailed fixtures to block-owner tests.	pytest packages/core/tests/test_integration_blocks_workflow.py	0.84
packages/core/tests/test_integration_merge_validation.py	core	89	.py	Legacy Phase 1.2e Workflow fluent API and orchestration merge checks.	merge_candidate	MERGE_THEN_DELETE	Historical merge-validation label and coverage duplicate Workflow behavior tests.	packages/core/tests/test_integration_workflow.py	Fold fluent API assertions into Workflow owner suite; no fixtures required.	pytest packages/core/tests/test_integration_merge_validation.py	0.88
packages/core/tests/test_integration_runner_primitives.py	core	278	.py	RunsightTeamRunner integration with Soul and patched LiteLLM client calls.	merge_candidate	MERGE_THEN_DELETE	Runner/Soul prompt behavior is better owned by runner and prompt tests; current file is an integration umbrella.	packages/core/tests/test_runner.py; packages/core/tests/test_multi_provider_keys.py; packages/core/tests/test_prompt_hash.py	Keep patched LLM responses inline with dummy keys only.	pytest packages/core/tests/test_integration_runner_primitives.py	0.8
packages/core/tests/test_integration_state_blocks.py	core	300	.py	WorkflowState immutability and LinearBlock execution mapping integration.	merge_candidate	MERGE_THEN_DELETE	Overlaps block_io, LinearBlock, and Workflow integration coverage; older Task wording suggests migration residue.	packages/core/tests/test_linear_resolved_inputs.py; packages/core/tests/test_linearblock_stateful.py; packages/core/tests/test_integration_workflow.py	No external fixtures; promote any unique immutability assertion to block_io owner.	pytest packages/core/tests/test_integration_state_blocks.py	0.82
packages/core/tests/test_integration_subworkflow.py	core	245	.py	WorkflowBlock name-based inputs, output mapping, on_error, and nested subflows.	merge_candidate	MERGE_THEN_DELETE	Good behavior coverage but duplicates interface_execution and legacy-interface removal suites.	packages/core/tests/test_interface_execution.py; packages/core/tests/test_legacy_interface_removal.py	Use one package-local WorkflowBlock helper suite with no repo-root fixtures.	pytest packages/core/tests/test_integration_subworkflow.py	0.78
packages/core/tests/test_integration_workflow.py	core	443	.py	Engine-level Workflow execution with mocked LLM-backed LinearBlock flows.	shrink_candidate	SHRINK_TO_SMOKE	Broad full-chain integration repeats runner, LinearBlock, and Workflow state assertions.	packages/core/tests/test_integration_state_blocks.py; packages/core/tests/test_integration_runner_primitives.py	Keep mocked LLM calls and reduce to one end-to-end engine smoke.	pytest packages/core/tests/test_integration_workflow.py	0.82
packages/core/tests/test_integration_workflow_block.py	core	573	.py	WorkflowBlock parent/child execution, call_stack, cycle/depth, registry passthrough, mapping, and cost.	cleanup_needed	SPLIT	One large suite spans multiple WorkflowBlock ownership boundaries.	packages/core/tests/test_interface_execution.py; packages/core/tests/test_parser_workflow_block.py; packages/core/tests/test_project_root_resolution.py	Externalize child workflow/block doubles to package helper or move cases to owner suites.	pytest packages/core/tests/test_integration_workflow_block.py	0.83
packages/core/tests/test_integration_workflow_block_backward_compat.py	core	564	.py	WorkflowBlock legacy compatibility and error handling for old block execution shapes.	merge_candidate	MERGE_THEN_DELETE	Backward-compat umbrella overlaps name-based interface and legacy removal tests; likely temporary after migration.	packages/core/tests/test_legacy_interface_removal.py; packages/core/tests/test_interface_execution.py	Move only unique error assertions to WorkflowBlock owner; delete broad compat copy.	pytest packages/core/tests/test_integration_workflow_block_backward_compat.py	0.87
packages/core/tests/test_integration_workflow_block_parser.py	core	598	.py	Parser integration for type workflow blocks, registry resolution, and runtime WorkflowBlock interactions.	shrink_candidate	SHRINK_TO_SMOKE	Parser and runtime responsibilities are mixed; overlaps parser_workflow_block and interface execution.	packages/core/tests/test_parser_workflow_block.py; packages/core/tests/test_interface_execution.py	Keep parser fixtures in parser owner; keep one runtime smoke elsewhere.	pytest packages/core/tests/test_integration_workflow_block_parser.py	0.82
packages/core/tests/test_integration_workflow_block_with_other_blocks.py	core	447	.py	WorkflowBlock interactions with LinearBlock and mixed block sequencing/costs.	shrink_candidate	SHRINK_TO_SMOKE	Duplicates mixed pipeline and WorkflowBlock integration suites; keep only a mixed WorkflowBlock smoke if needed.	packages/core/tests/test_mixed_block_pipeline_integration.py; packages/core/tests/test_integration_workflow_block.py	Use mocked runners and in-memory workflows only.	pytest packages/core/tests/test_integration_workflow_block_with_other_blocks.py	0.82
packages/core/tests/test_interceptors_extract.py	core	203	.py	Source-shape guard proving IPC interceptors moved out of ipc.py.	move_candidate	MOVE_TO_TOOLING	AST/source scan is refactor governance, not behavior; should live in tooling or be deleted after migration.	packages/core/tests/test_isolation_ipc_interceptor_registry.py	Move source-layout assertions to tools/governance; keep behavior in interceptor registry tests.	pytest packages/core/tests/test_interceptors_extract.py	0.91
packages/core/tests/test_interface_execution.py	core	146	.py	WorkflowBlock name-based invocation and public child input/output mapping.	aligned	KEEP	Focused behavior owner with in-memory child workflow and no runtime-state risk.	packages/core/tests/test_integration_subworkflow.py	Keep local child workflow doubles; may absorb unique subworkflow assertions.	pytest packages/core/tests/test_interface_execution.py	0.88
packages/core/tests/test_ipc_models_extract.py	core	203	.py	Source-shape guard proving IPC models moved out of ipc.py.	move_candidate	MOVE_TO_TOOLING	AST/source scan is extraction governance and duplicates model behavior suites.	packages/core/tests/test_isolation_ipc_frames.py; packages/core/tests/test_isolation_envelope_models.py	Move source-layout guard to tooling or delete after one stable release.	pytest packages/core/tests/test_ipc_models_extract.py	0.92
packages/core/tests/test_isolation_block_schema_parser_wiring.py	core	285	.py	Isolation timeout/stall schema fields and parser wrapping contracts.	aligned	KEEP	Focused schema/parser coverage; no runtime-state or secret risk.	none	Keep inline schema dict fixtures package-local.	pytest packages/core/tests/test_isolation_block_schema_parser_wiring.py	0.86
packages/core/tests/test_isolation_boundary_integration.py	core	798	.py	Real subprocess isolation across block types, assertions, tools, budget, and malicious IPC paths.	shrink_candidate	SHRINK_TO_SMOKE	High-value but expensive broad boundary integration; many cases duplicate focused isolation owner suites.	packages/core/tests/test_isolation_harness_subprocess_runtime.py; packages/core/tests/test_isolation_ipc_process_boundary.py; packages/core/tests/test_isolation_worker_security_capabilities.py	Keep tmp_path sockets and dummy credentials; reduce to a small boundary smoke matrix.	pytest packages/core/tests/test_isolation_boundary_integration.py	0.89
packages/core/tests/test_isolation_context_scope.py	core	274	.py	Scoped ContextEnvelope and worker state reconstruction for declared context.	aligned	KEEP	Focused subprocess-boundary context governance with synthetic state only.	none	No external fixtures; keep dummy runner/state builders local.	pytest packages/core/tests/test_isolation_context_scope.py	0.88
packages/core/tests/test_isolation_credentials.py	core	26	.py	Compatibility smoke listing split credential owner suites.	delete_candidate	DELETE	No behavior; only asserts a tuple of owner-suite names after split.	packages/core/tests/test_isolation_credentials_ipc_tool_handler.py; packages/core/tests/test_isolation_http_security.py; packages/core/tests/test_isolation_file_io_sandbox.py; packages/core/tests/test_isolation_env_resolution_budget.py	No fixtures; delete once shard map records split ownership.	pytest packages/core/tests/test_isolation_credentials.py	0.98
packages/core/tests/test_isolation_credentials_ipc_tool_handler.py	core	117	.py	Subprocess credential scoping and generic IPC tool-call handler behavior.	aligned	KEEP	Focused owner suite with dummy credentials and no real secret reads.	none	Keep shared helpers in isolation_credentials_helpers.py.	pytest packages/core/tests/test_isolation_credentials_ipc_tool_handler.py	0.9
packages/core/tests/test_isolation_credentials_split_governance.py	core	144	.py	Governance check that credential tests are split and helpers externalized.	delete_candidate	DELETE	Temporary source/size governance now duplicates actual owner suites and legacy smoke.	packages/core/tests/test_isolation_credentials.py; packages/core/tests/test_isolation_credentials_ipc_tool_handler.py	Retire guard after helper placement is documented in audit map.	pytest packages/core/tests/test_isolation_credentials_split_governance.py	0.93
packages/core/tests/test_isolation_dispatch_delegate.py	core	558	.py	Isolated DispatchBlock delegate artifact routing and concurrency behavior.	cleanup_needed	SPLIT	Focused domain but large; artifact routing and subprocess-pool concurrency should be separate owners.	packages/core/tests/test_isolation_boundary_integration.py	Keep envelope fixtures local; split delegate artifacts from concurrency scaffolding.	pytest packages/core/tests/test_isolation_dispatch_delegate.py	0.8
packages/core/tests/test_isolation_env_resolution_budget.py	core	193	.py	Engine-side env resolution and LLM budget ownership across IPC handlers.	aligned	KEEP	Focused credential/budget owner with mocked LLM calls and dummy env values.	none	Keep dummy provider keys; do not read real env/secrets.	pytest packages/core/tests/test_isolation_env_resolution_budget.py	0.9
packages/core/tests/test_isolation_envelope_models.py	core	562	.py	Pydantic envelope, heartbeat, prompt, tool, and delegate artifact model contracts.	shrink_candidate	SHRINK_TO_SMOKE	Model contract coverage is valid but over-granular at 40 tests.	packages/core/tests/test_prompt_envelope.py	Use table-driven model fixtures; no external files needed.	pytest packages/core/tests/test_isolation_envelope_models.py	0.78
packages/core/tests/test_isolation_file_io_sandbox.py	core	248	.py	File I/O handler base-dir scoping, traversal rejection, and path sandboxing.	aligned	KEEP	Focused security behavior using tmp_path only; no user-state risk.	none	Keep tmp_path-owned workflow file fixtures.	pytest packages/core/tests/test_isolation_file_io_sandbox.py	0.92
packages/core/tests/test_isolation_harness.py	core	25	.py	Legacy owner-suite existence check for SubprocessHarness coverage.	delete_candidate	DELETE	No behavior; only checks split suite files exist.	packages/core/tests/test_isolation_harness_ipc_wiring.py; packages/core/tests/test_isolation_harness_subprocess_runtime.py; packages/core/tests/test_isolation_harness_process_lifecycle.py; packages/core/tests/test_isolation_harness_result_contracts.py	No fixtures; delete after split ownership is accepted.	pytest packages/core/tests/test_isolation_harness.py	0.98
packages/core/tests/test_isolation_harness_ipc_wiring.py	core	813	.py	SubprocessHarness IPC handlers, subprocess wiring, server setup, grants, and tool-call paths.	cleanup_needed	SPLIT	Very large owner suite mixes handler registration, process wiring, auth, and tool-call contracts.	packages/core/tests/test_isolation_credentials_ipc_tool_handler.py; packages/core/tests/test_isolation_harness_result_contracts.py	Keep shared harness fixtures in isolation_harness_helpers.py and split by IPC concern.	pytest packages/core/tests/test_isolation_harness_ipc_wiring.py	0.86
packages/core/tests/test_isolation_harness_process_lifecycle.py	core	315	.py	Subprocess timeout, stall handling, heartbeat monitoring, and cleanup lifecycle.	aligned	KEEP	Focused lifecycle owner with mocked subprocesses and no user-state risk.	packages/core/tests/test_isolation_monitoring.py	Use isolation_harness_helpers.py for subprocess doubles.	pytest packages/core/tests/test_isolation_harness_process_lifecycle.py	0.84
packages/core/tests/test_isolation_harness_result_contracts.py	core	287	.py	ResultEnvelope validation, cleanup, subprocess stdin, and grant-token contract.	aligned	KEEP	Focused harness result/auth owner using tmp_path sockets and dummy keys.	none	Keep helper-generated envelopes and tmp_path cleanup fixtures.	pytest packages/core/tests/test_isolation_harness_result_contracts.py	0.86
packages/core/tests/test_isolation_harness_subprocess_runtime.py	core	411	.py	Subprocess env, permissions, socket placement, and runtime isolation contracts.	aligned	KEEP	Important runtime-boundary owner; static audit sees dummy keys and temp paths only.	none	Keep tmp_path/tempfile sockets; avoid real env beyond safe PATH-like vars.	pytest packages/core/tests/test_isolation_harness_subprocess_runtime.py	0.85
packages/core/tests/test_isolation_http_security.py	core	644	.py	HTTP credential injection, URL allowlist, SSRF protection, and transport behavior.	cleanup_needed	SPLIT	Security coverage is strong but combines credentials, SSRF, allowlist, and transport into one large suite.	packages/core/tests/test_isolation_credentials.py	Keep dummy URLs/credentials; split by security boundary.	pytest packages/core/tests/test_isolation_http_security.py	0.88
packages/core/tests/test_isolation_ipc_artifacts_http.py	core	340	.py	IPC write_artifact and HTTP request round trips over Unix socket IPC.	cleanup_needed	SPLIT	Combines artifact-store and HTTP IPC paths that have separate owners.	packages/core/tests/test_isolation_ipc_dispatch.py; packages/core/tests/test_isolation_http_security.py	Keep tmp_path sockets; split artifact fixtures from HTTP fixtures.	pytest packages/core/tests/test_isolation_ipc_artifacts_http.py	0.82
packages/core/tests/test_isolation_ipc_auth_handshake.py	core	608	.py	Grant-token auth, RPC allowlist, capability negotiation, replay, and handshake behavior.	cleanup_needed	SPLIT	Large auth suite mixes allowlist, capabilities, malformed clients, and replay scenarios.	packages/core/tests/test_isolation_harness_result_contracts.py; packages/core/tests/test_isolation_ipc_process_boundary.py	Keep isolation_ipc_helpers.py fixtures; split auth from capability negotiation.	pytest packages/core/tests/test_isolation_ipc_auth_handshake.py	0.86
packages/core/tests/test_isolation_ipc_budget_interceptor.py	core	259	.py	BudgetInterceptor request/response accrual and IPC short-circuit behavior.	aligned	KEEP	Focused interceptor owner with synthetic sessions and tmp_path sockets only.	none	Keep budget helper in isolation_ipc_helpers.py.	pytest packages/core/tests/test_isolation_ipc_budget_interceptor.py	0.89
packages/core/tests/test_isolation_ipc_dispatch.py	core	246	.py	IPCServer action dispatch for http, file_io, delegate, and write_artifact.	aligned	KEEP	Focused dispatch behavior with tmp_path Unix sockets and fake handlers.	none	Keep socket helpers in isolation_ipc_helpers.py.	pytest packages/core/tests/test_isolation_ipc_dispatch.py	0.9
packages/core/tests/test_isolation_ipc_frames.py	core	283	.py	IPC request/response frame models, streaming frames, and client frame consumption.	aligned	KEEP	Focused protocol contract with tmp_path sockets and no external network.	packages/core/tests/test_isolation_ipc_framing.py	May absorb unique framing cases if that suite shrinks.	pytest packages/core/tests/test_isolation_ipc_frames.py	0.86
packages/core/tests/test_isolation_ipc_framing.py	core	420	.py	Socket ownership, NDJSON framing, request correlation, and client/server framing behavior.	merge_candidate	MERGE_THEN_DELETE	Substantial overlap with ipc_frames and ipc_lifecycle; framing ownership should be consolidated.	packages/core/tests/test_isolation_ipc_frames.py; packages/core/tests/test_isolation_ipc_lifecycle.py	Move unique socket-ownership fixtures into IPC frame/lifecycle owners.	pytest packages/core/tests/test_isolation_ipc_framing.py	0.8
packages/core/tests/test_isolation_ipc_interceptor_registry.py	core	559	.py	Interceptor registry hook ordering plus IPC stream integration with interceptors.	cleanup_needed	SPLIT	Mixes pure registry unit behavior with socket-level IPC integration.	packages/core/tests/test_isolation_ipc_budget_interceptor.py; packages/core/tests/test_isolation_ipc_observer_interceptor.py	Keep pure interceptor fixtures separate from tmp_path socket integration.	pytest packages/core/tests/test_isolation_ipc_interceptor_registry.py	0.82
packages/core/tests/test_isolation_ipc_lifecycle.py	core	226	.py	IPC socket cleanup, disconnect behavior, and no reconnection semantics.	aligned	KEEP	Focused lifecycle owner using tmp_path Unix sockets only.	none	Keep all socket files under tmp_path.	pytest packages/core/tests/test_isolation_ipc_lifecycle.py	0.9
packages/core/tests/test_isolation_ipc_observer_interceptor.py	core	289	.py	ObserverInterceptor span lifecycle, metrics, and trace context propagation.	aligned	KEEP	Focused observer interceptor owner with fake spans and no external telemetry.	none	Keep fake tracer/span fixtures local.	pytest packages/core/tests/test_isolation_ipc_observer_interceptor.py	0.88
packages/core/tests/test_isolation_ipc_process_boundary.py	core	514	.py	Integrated IPCServer, IPCClient, handlers, auth, and interceptors.	shrink_candidate	SHRINK_TO_SMOKE	High-value process-boundary integration overlaps focused IPC dispatch/auth/interceptor suites.	packages/core/tests/test_isolation_ipc_dispatch.py; packages/core/tests/test_isolation_ipc_auth_handshake.py; packages/core/tests/test_isolation_ipc_budget_interceptor.py	Keep one or two end-to-end tmp_path socket smoke cases.	pytest packages/core/tests/test_isolation_ipc_process_boundary.py	0.87
packages/core/tests/test_isolation_monitoring.py	core	497	.py	Heartbeat, phase-stall termination, observer propagation, and startup recovery.	cleanup_needed	SPLIT	Monitoring suite spans harness lifecycle, observer plumbing, and recovery behavior.	packages/core/tests/test_isolation_harness_process_lifecycle.py; packages/core/tests/test_observer.py	Keep mocked harness/observer fixtures; split by monitoring responsibility.	pytest packages/core/tests/test_isolation_monitoring.py	0.82
packages/core/tests/test_isolation_worker_ipc_clients.py	core	653	.py	Worker proxied LLM/tool clients and IPC client contracts.	cleanup_needed	SPLIT	Large suite mixes proxy API shape, IPC streaming, tool calls, and worker stdout/stderr concerns.	packages/core/tests/test_isolation_worker_state_context.py; packages/core/tests/test_isolation_ipc_frames.py	Keep helper sockets in isolation_worker_helpers.py; split LLM proxy from tool proxy.	pytest packages/core/tests/test_isolation_worker_ipc_clients.py	0.84
packages/core/tests/test_isolation_worker_security_capabilities.py	core	418	.py	Worker import-boundary source scans, grant-token behavior, capabilities, and assertion block contracts.	cleanup_needed	SPLIT	Combines source-scan governance with worker behavior; source scans should move out or shrink.	packages/core/tests/test_prompt_envelope.py; packages/core/tests/test_isolation_worker_subprocess_startup.py	Move import-boundary scans to tooling; keep runtime/capability tests with worker helpers.	pytest packages/core/tests/test_isolation_worker_security_capabilities.py	0.86
packages/core/tests/test_isolation_worker_state_context.py	core	219	.py	Worker budgeted history, stateful history return, scoped inputs, soul reconstruction, and scoped state.	aligned	KEEP	Focused worker reconstruction owner with helper envelopes and dummy sockets.	none	Keep worker helper fixtures package-local.	pytest packages/core/tests/test_isolation_worker_state_context.py	0.87
packages/core/tests/test_isolation_worker_subprocess_startup.py	core	218	.py	Worker subprocess heartbeat, stderr, exit code, and envelope startup behavior.	aligned	KEEP	Focused subprocess startup owner; uses helper subprocess with synthetic envelope.	none	Keep generated worker envelopes in isolation_worker_helpers.py.	pytest packages/core/tests/test_isolation_worker_subprocess_startup.py	0.86
packages/core/tests/test_isolation_wrapper_contracts.py	core	799	.py	Wrapper construction, envelope building, prompt metadata, and harness delegation for block types.	cleanup_needed	SPLIT	Huge suite spans wrapping, envelope serialization, prompt metadata, and delegation.	packages/core/tests/test_isolation_context_scope.py; packages/core/tests/test_prompt_envelope.py	Keep isolation_wrapper_helpers.py; split model/envelope/delegation concerns.	pytest packages/core/tests/test_isolation_wrapper_contracts.py	0.88
packages/core/tests/test_isolation_wrapper_runtime_propagation.py	core	516	.py	Wrapper output, tool conversation history, retry, and error propagation from ResultEnvelope.	cleanup_needed	SPLIT	Large runtime-propagation suite overlaps wrapper contracts and retry/error owner tests.	packages/core/tests/test_isolation_wrapper_contracts.py; packages/core/tests/test_retry_execution.py	Keep mocked ResultEnvelope fixtures; split history, retry, and error propagation.	pytest packages/core/tests/test_isolation_wrapper_runtime_propagation.py	0.84
packages/core/tests/test_kill_inline_souls.py	core	304	.py	Inline souls parsing and external soul discovery precedence/validation.	aligned	KEEP	Parser behavior uses tmp_path custom/souls and dummy runners only.	packages/core/tests/test_no_builtin_souls.py; packages/core/tests/test_parser_soul_field_forwarding.py	Keep isolated workflow-root fixtures local or consolidate parser soul helpers.	pytest packages/core/tests/test_kill_inline_souls.py	0.8
packages/core/tests/test_legacy_interface_removal.py	core	308	.py	Legacy workflow interface rejection and name-based WorkflowBlock contract.	merge_candidate	MERGE_THEN_DELETE	Valid migration coverage but duplicates interface_execution and subworkflow behavior.	packages/core/tests/test_interface_execution.py; packages/core/tests/test_integration_subworkflow.py	Move legacy rejection checks to parser/schema owner and delete broad file.	pytest packages/core/tests/test_legacy_interface_removal.py	0.86
