path	loc	current_behavior	alignment_status	primary_action	reason	mirror_or_duplicate_of	fixture_plan	verification_target	confidence
apps/api/tests/transport/test_response_fields.py	155	Tests run list/get include branch, source, commit_sha and avoid legacy workflow commit SHA.	aligned	KEEP	Focused run response field contract.	apps/api/tests/domain/test_data_model.py; apps/api/tests/transport/test_runs_list_contract.py	none	pytest apps/api/tests/transport/test_response_fields.py	high
apps/api/tests/transport/test_router_conventions.py	345	Source-inspects router prefixes, tags, async endpoints, no inline schemas, model schema locations, and dead settings schemas.	move_candidate	MOVE_TO_TOOLING	Static router convention governance should move to tooling or lint-like checks outside behavior tests.	apps/api/tests/transport/test_error_handling.py	none	source-check apps/api/tests/transport/test_router_conventions.py	high
apps/api/tests/transport/test_router_wiring.py	134	Tests routers are registered and expected route names/methods exist.	aligned	KEEP	Focused app router wiring smoke.	apps/api/tests/transport/test_canonical_runs_route.py	none	pytest apps/api/tests/transport/test_router_wiring.py	medium
apps/api/tests/transport/test_run_input_snapshots_router.py	283	Tests run input snapshot response contracts and validation snapshot payloads.	aligned	KEEP	Focused route contract for run input snapshots.	apps/api/tests/logic/test_workflow_input_snapshots.py	none	pytest apps/api/tests/transport/test_run_input_snapshots_router.py	high
apps/api/tests/transport/test_run_inputs_transport_contract.py	208	Tests run inputs transport schema/contract and source fields.	aligned	KEEP	Focused transport contract.	apps/api/tests/test_run_inputs_source_governance.py	none	pytest apps/api/tests/transport/test_run_inputs_transport_contract.py	high
apps/api/tests/transport/test_runs_input_validation_router.py	321	Tests run creation input validation route responses, structured errors, and no-run-created behavior.	aligned	KEEP	Focused route-level validation behavior.	apps/api/tests/logic/test_workflow_input_validation.py	none	pytest apps/api/tests/transport/test_runs_input_validation_router.py	high
apps/api/tests/transport/test_runs_list_contract.py	133	Tests runs list contract includes run_number, eval_pass_pct, and preserves source/branch filters.	aligned	KEEP	Focused list response contract.	apps/api/tests/test_source_branch_filtering.py	none	pytest apps/api/tests/transport/test_runs_list_contract.py	high
apps/api/tests/transport/test_runs_redaction_router.py	160	Tests run routes redact sensitive inputs in responses.	aligned	KEEP	Focused transport redaction behavior.	apps/api/tests/test_workflow_input_redaction_integration.py	none	pytest apps/api/tests/transport/test_runs_redaction_router.py	high
apps/api/tests/transport/test_runs_router.py	675	Legacy broad runs router suite for create/get/list/nodes/logs/stream/errors and dependency overrides.	shrink_candidate	SHRINK_TO_SMOKE	Broad route suite overlaps focused route contract files; keep smoke while behavior lives in smaller suites.	apps/api/tests/transport/test_runs_list_contract.py; apps/api/tests/transport/test_runs_input_validation_router.py; apps/api/tests/transport/test_runs_redaction_router.py	externalize to apps/api/tests/transport/runs_router_helpers.py	pytest apps/api/tests/transport/test_runs_router.py	high
apps/api/tests/transport/test_settings_router.py	474	Tests settings providers, credentials, fallbacks, app settings, validation, and OpenAPI routes.	cleanup_needed	SPLIT	Large settings transport suite mixes provider CRUD, credential testing, fallbacks, app settings, and OpenAPI assertions.	apps/api/tests/logic/test_provider_service.py; apps/api/tests/unit/logic/test_settings_service.py	externalize to apps/api/tests/transport/settings_router_helpers.py	pytest apps/api/tests/transport/test_settings_router.py	medium
apps/api/tests/transport/test_sim_branch_endpoint.py	243	Tests simulation branch endpoint success/errors and git/workflow service interactions.	aligned	KEEP	Focused route behavior for simulation branch creation.	apps/api/tests/logic/test_sim_branches.py	none	pytest apps/api/tests/transport/test_sim_branch_endpoint.py	medium
apps/api/tests/transport/test_souls_router.py	303	Tests souls router list/get/create/update/delete/usage routes, validation, force delete, and in-use errors.	aligned	KEEP	Focused souls transport behavior.	apps/api/tests/domain/test_transport_soul_schema.py; apps/api/tests/logic/test_soul_service.py	none	pytest apps/api/tests/transport/test_souls_router.py	medium
apps/api/tests/transport/test_sse_child_lifecycle.py	318	Tests parent/child linkage fields and streaming observer child/root lifecycle event behavior.	aligned	KEEP	Focused child lifecycle transport/SSE contract.	apps/api/tests/logic/test_nested_run_lifecycle.py	none	pytest apps/api/tests/transport/test_sse_child_lifecycle.py	high
apps/api/tests/transport/test_sse_stream.py	710	Tests SSE stream endpoint, event shapes, history, live behavior, errors, and stream completion.	cleanup_needed	EXTERNALIZE_FIXTURES	Large but focused SSE route suite; shared event/client helpers would reduce duplication.	apps/api/tests/logic/test_stream_subscription.py; apps/api/tests/logic/test_sse_streaming_service_events.py	externalize to apps/api/tests/transport/sse_stream_helpers.py	pytest apps/api/tests/transport/test_sse_stream.py	medium
apps/api/tests/transport/test_sse_streaming_http_chunks.py	240	Tests SSE endpoint HTTP chunk behavior and async streaming client handling.	aligned	KEEP	Focused low-level streaming transport behavior.	apps/api/tests/transport/test_sse_stream.py	none	pytest apps/api/tests/transport/test_sse_streaming_http_chunks.py	high
apps/api/tests/transport/test_tools_router.py	204	Tests tools router built-in/custom contracts, scanner usage, invalid custom file errors, and merged tool variants.	aligned	KEEP	Focused tools transport behavior with tmp custom tool files.	apps/api/tests/unit/data/filesystem/test_workflow_repo_tool_governance.py	none	pytest apps/api/tests/transport/test_tools_router.py	medium
apps/api/tests/transport/test_workflow_create_update.py	79	Tests workflow create/update routes reject duplicate ids and id mismatches without mutating files.	aligned	KEEP	Focused route regression for workflow mutation safety.	apps/api/tests/logic/test_workflow_service_create_update.py	none	pytest apps/api/tests/transport/test_workflow_create_update.py	high
apps/api/tests/transport/test_workflow_filter.py	261	Tests workflow list filtering route behavior and service forwarding.	aligned	KEEP	Focused transport filtering behavior.	apps/api/tests/logic/test_workflow_service_list_get_detail.py	none	pytest apps/api/tests/transport/test_workflow_filter.py	high
apps/api/tests/transport/test_workflow_health_router.py	293	Tests workflow health response models, warnings shape, and workflows list response health fields.	aligned	KEEP	Focused workflow health transport contract.	apps/api/tests/logic/test_workflow_health_metrics.py	none	pytest apps/api/tests/transport/test_workflow_health_router.py	high
apps/api/tests/transport/test_workflow_input_inference_router.py	71	Tests workflow input inference route response and missing workflow behavior.	aligned	KEEP	Focused route wrapper for inference service.	apps/api/tests/logic/test_workflow_input_inference_service.py	none	pytest apps/api/tests/transport/test_workflow_input_inference_router.py	high
apps/api/tests/transport/test_workflow_input_schema_router.py	117	Tests workflow input schema route response for declared/missing schema and missing workflow.	aligned	KEEP	Focused route wrapper for schema service.	apps/api/tests/logic/test_workflow_input_schema_service.py	none	pytest apps/api/tests/transport/test_workflow_input_schema_router.py	high
apps/api/tests/transport/test_workflow_simulation_input_schema_router.py	276	Tests simulation input schema route using branch-specific workflow content and provider/key warnings.	cleanup_needed	EXTERNALIZE_FIXTURES	Focused behavior but inline branch/workflow/provider fixtures should be shared with branch-aware input schema tests.	apps/api/tests/logic/test_branch_aware_exec.py; apps/api/tests/logic/test_workflow_input_schema_service.py	externalize to apps/api/tests/transport/workflow_simulation_schema_helpers.py	pytest apps/api/tests/transport/test_workflow_simulation_input_schema_router.py	medium
apps/api/tests/transport/test_workflows_router.py	388	Tests workflows router list/get/create/update/delete/sim branch/details and service override behavior.	shrink_candidate	SHRINK_TO_SMOKE	Broad legacy route suite overlaps focused workflow create/update/filter/health/input schema route tests.	apps/api/tests/transport/test_workflow_create_update.py; apps/api/tests/transport/test_workflow_filter.py; apps/api/tests/transport/test_workflow_health_router.py	externalize to apps/api/tests/transport/workflows_router_helpers.py	pytest apps/api/tests/transport/test_workflows_router.py	medium
apps/api/tests/unit/cleanup/test_decrypt_stub_removal_governance.py	78	Source-scans API source/tests for removed decrypt stub patterns and dummy decrypt affordances.	delete_candidate	DELETE	Temporary cleanup governance with no runtime behavior should be removed after migration.	apps/api/tests/unit/core/test_secrets.py	delete fixture	source-check apps/api/tests/unit/cleanup/test_decrypt_stub_removal_governance.py	high
apps/api/tests/unit/cleanup/test_sqlite_encryption_removal_governance.py	336	Source-scans API source/docs/tests for removed SQLite encryption code, settings, migrations, docs, and dependencies.	delete_candidate	DELETE	Temporary removal governance is large source-scanning bloat and should not stay in API tests.	apps/api/tests/unit/core/test_secrets.py	delete fixture	source-check apps/api/tests/unit/cleanup/test_sqlite_encryption_removal_governance.py	high
apps/api/tests/unit/core/test_secrets.py	423	Tests secret reference resolution, env/.runsight sources, dummy values, masking, persistence, and isolation.	cleanup_needed	EXTERNALIZE_FIXTURES	Large but focused core secrets suite; repeated env/file helpers should be centralized.	apps/api/tests/logic/test_execution_service_api_keys.py	externalize to apps/api/tests/unit/core/secrets_helpers.py	pytest apps/api/tests/unit/core/test_secrets.py	medium
apps/api/tests/unit/data/filesystem/test_provider_repo.py	646	Tests provider filesystem repository create/list/get/update/delete, secret refs, validation, identity, masking, and file behavior.	cleanup_needed	SPLIT	God-object provider repo suite should split identity, secrets, CRUD, validation, and persistence helpers.	apps/api/tests/unit/data/filesystem/test_provider_repo_identity.py; apps/api/tests/logic/test_provider_service.py	externalize to apps/api/tests/unit/data/filesystem/provider_repo_helpers.py	pytest apps/api/tests/unit/data/filesystem/test_provider_repo.py	high
apps/api/tests/unit/data/filesystem/test_provider_repo_identity.py	124	Tests provider repo identity behavior and invalid embedded ids.	aligned	KEEP	Focused provider repository identity suite.	apps/api/tests/unit/data/filesystem/test_provider_repo.py	none	pytest apps/api/tests/unit/data/filesystem/test_provider_repo_identity.py	high
apps/api/tests/unit/data/filesystem/test_settings_repo.py	421	Tests settings filesystem repository load/save/defaults, validation, fallbacks, and malformed file handling.	cleanup_needed	EXTERNALIZE_FIXTURES	Large but focused repository suite; repeated settings file helpers should be shared.	apps/api/tests/unit/logic/test_settings_service.py	externalize to apps/api/tests/unit/data/filesystem/settings_repo_helpers.py	pytest apps/api/tests/unit/data/filesystem/test_settings_repo.py	medium
apps/api/tests/unit/data/filesystem/test_workflow_canvas_sidecar.py	19	Smoke-tests workflow canvas sidecar path naming.	merge_candidate	MERGE_THEN_DELETE	Tiny sidecar smoke is covered by the fuller canvas persistence suite.	apps/api/tests/data/test_workflow_repo_canvas_persistence.py	none	pytest apps/api/tests/unit/data/filesystem/test_workflow_canvas_sidecar.py	high
apps/api/tests/unit/data/filesystem/test_workflow_registry_ids.py	124	Tests workflow registry uses embedded ids instead of filename stems.	aligned	KEEP	Focused registry identity behavior.	apps/api/tests/data/test_workflow_repo_identity.py	none	pytest apps/api/tests/unit/data/filesystem/test_workflow_registry_ids.py	medium
apps/api/tests/unit/data/filesystem/test_workflow_repo_collaborator_boundaries.py	396	Tests workflow repository scanner/canvas collaborator boundaries and failure propagation.	aligned	KEEP	Cohesive collaborator-boundary suite for workflow repo.	apps/api/tests/data/test_workflow_repo_canvas_persistence.py	none	pytest apps/api/tests/unit/data/filesystem/test_workflow_repo_collaborator_boundaries.py	medium
apps/api/tests/unit/data/filesystem/test_workflow_repo_discovery_symbol_governance.py	58	Source-scans workflow repo/scanner for retired discovery symbol usage.	delete_candidate	DELETE	Temporary source governance duplicates scanner collaboration behavior.	apps/api/tests/unit/data/filesystem/test_workflow_repo_scanner_collaboration.py	delete fixture	source-check apps/api/tests/unit/data/filesystem/test_workflow_repo_discovery_symbol_governance.py	high
apps/api/tests/unit/data/filesystem/test_workflow_repo_scanner_collaboration.py	283	Tests workflow repo/scanner collaboration, discovered ids, malformed YAML handling, and scan outcomes.	aligned	KEEP	Focused collaborator behavior for workflow discovery.	apps/api/tests/unit/data/filesystem/test_workflow_repo_discovery_symbol_governance.py	none	pytest apps/api/tests/unit/data/filesystem/test_workflow_repo_scanner_collaboration.py	medium
apps/api/tests/unit/data/filesystem/test_workflow_repo_tool_governance.py	275	Tests workflow repo tool-reference handling, scanner collaboration, and governance around custom tool refs.	cleanup_needed	REVIEW_DEEP	Contains behavior plus governance-style assertions; review whether static guard portions can move or delete.	apps/api/tests/transport/test_tools_router.py; apps/api/tests/unit/data/filesystem/test_workflow_repo_scanner_collaboration.py	none	pytest apps/api/tests/unit/data/filesystem/test_workflow_repo_tool_governance.py	medium
apps/api/tests/unit/logic/test_provider_service_wiring.py	677	Tests provider service wiring, settings interaction, provider repo fixtures, HTTP/test-connection behavior, and disabled/default handling.	cleanup_needed	SPLIT	Large mixed suite overlaps provider service, settings service, and async HTTP tests.	apps/api/tests/logic/test_provider_service.py; apps/api/tests/logic/test_async_httpx.py; apps/api/tests/unit/logic/test_settings_service.py	externalize to apps/api/tests/unit/logic/provider_service_wiring_helpers.py	pytest apps/api/tests/unit/logic/test_provider_service_wiring.py	medium
apps/api/tests/unit/logic/test_settings_service.py	454	Tests settings service defaults, persistence, fallback updates, app settings, validation, and provider disable interactions.	cleanup_needed	EXTERNALIZE_FIXTURES	Large but focused service suite; settings/provider fixtures should be shared with router and repo tests.	apps/api/tests/unit/data/filesystem/test_settings_repo.py; apps/api/tests/transport/test_settings_router.py	externalize to apps/api/tests/unit/logic/settings_service_helpers.py	pytest apps/api/tests/unit/logic/test_settings_service.py	medium
